conversation_id,customer_text,true_intent,true_escalation,reference_reply,b1_intent,b1_confidence,b1_escalation,b1_reply,b2_intent,b2_confidence,b2_escalation,b2_reply,agent_intent,agent_confidence,agent_escalation,agent_reply,agent_latency_ms
eval_017,Box was crushed and stolen from porch,delivery_problem,True,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,delivery_problem,1.0,ESCALATE,Please DM us your order ID so we can assist you.,delivery_problem,0.12336114405596646,ESCALATE,We're sorry to hear your package hasn't arrived safely! Please DM us your order ID and shipping address so we can investigate with the carrier.,2.5630999998611514
eval_018,Do you offer express 1-day shipping to NY?,shipping_inquiry,False,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,shipping_inquiry,1.0,AUTO_HANDLE,Please DM us your order ID so we can assist you.,shipping_inquiry,0.19797222479793103,ESCALATE,Thank you for reaching out! You can view standard shipping options and delivery timeframes during checkout or by DMing us your order details.,7.254199999806588
eval_019,What are the international shipping options?,shipping_inquiry,False,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,shipping_inquiry,1.0,AUTO_HANDLE,Please DM us your order ID so we can assist you.,shipping_inquiry,0.17399161132193802,ESCALATE,Thank you for reaching out! You can view standard shipping options and delivery timeframes during checkout or by DMing us your order details.,4.35029999971448
eval_020,Cannot log into my account password reset link expired.,account_access,True,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,account_access,1.0000000000000004,AUTO_HANDLE,Please DM us your order ID so we can assist you.,account_access,0.2069657699045286,ESCALATE,"For security reasons regarding account access, please visit our online account recovery help center.",6.539300000440562
eval_021,Account locked due to suspicious activity alert.,account_access,True,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,account_access,1.0000000000000002,AUTO_HANDLE,Please DM us your order ID so we can assist you.,account_access,0.15845316365335727,ESCALATE,We take account security seriously. Please visit our online Account Help center or DM us for guidance on recovering your account safely.,6.675499999801104
eval_022,Account hacked someone ordered without my permission,account_access,True,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,account_access,1.0000000000000002,ESCALATE,Please DM us your order ID so we can assist you.,account_access,0.15095212361433222,ESCALATE,We take account security seriously. Please visit our online Account Help center or DM us for guidance on recovering your account safely.,5.243500000688073
eval_023,How do I cancel my Prime membership subscription?,account_management,False,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,account_management,1.0000000000000002,ESCALATE,Please DM us your order ID so we can assist you.,account_management,0.20130686249115856,ESCALATE,We can guide you with your account or Prime settings! Please DM us if you need assistance updating your profile details.,6.229599999642232
eval_024,Update my profile email and phone number,account_management,False,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,account_management,1.0,AUTO_HANDLE,Please DM us your order ID so we can assist you.,account_management,0.1622238191970507,ESCALATE,We can guide you with your account or Prime settings! Please DM us if you need assistance updating your profile details.,7.180999999945925
eval_025,The blender stopped working after two uses.,product_issue,True,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,product_issue,1.0000000000000002,AUTO_HANDLE,Please DM us your order ID so we can assist you.,product_issue,0.17275528326310807,ESCALATE,We're very sorry your product arrived in poor condition. Please send us a DM with your order number so we can help with a replacement or return.,5.519000000276719
eval_026,Item arrived with broken cracked glass screen.,product_issue,True,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,product_issue,1.0000000000000002,ESCALATE,Please DM us your order ID so we can assist you.,product_issue,0.14949212748673504,ESCALATE,We're very sorry your product arrived in poor condition. Please send us a DM with your order number so we can help with a replacement or return.,7.067800000186253
eval_027,Amazon app keeps crashing when opening cart.,technical_support,False,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,technical_support,1.0000000000000002,AUTO_HANDLE,Please DM us your order ID so we can assist you.,technical_support,0.15181502469512073,ESCALATE,"We're sorry for the technical issue! Please try restarting the app or device, and DM us if you continue experiencing errors so we can troubleshoot.",5.0372000005154405
eval_028,Kindle device screen is completely frozen.,technical_support,False,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,technical_support,1.0000000000000002,AUTO_HANDLE,Please DM us your order ID so we can assist you.,technical_support,0.17420158601032593,ESCALATE,"We're sorry for the technical issue! Please try restarting the app or device, and DM us if you continue experiencing errors so we can troubleshoot.",5.828299999848241
eval_029,What is your 30 day return policy?,general_inquiry,False,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,general_inquiry,1.0000000000000004,AUTO_HANDLE,Please DM us your order ID so we can assist you.,general_inquiry,0.16443571235978846,ESCALATE,Thank you for contacting support! Please let us know if you need assistance with an order or product and we'll be happy to help via DM.,5.385200000091572
